Time, Window Size, Id,Training Time (s), Testing Set Classification Time (s), Training Set Classification Time (s),Testing - CorrectRate, Testing - Sensitivity, Testing - Specificity, Testing - SampleSize, Training - CorrectRate, Training - Sensitivity, Training - Specificity, Training - SampleSize, Kernel, PolynomialOrder, KernelScale, Standardize, Solver, BoxConstraint
2019_2_6_16_8_40, 25.000000, polynomial_4_1_1_SMO_10,648.2882, 0.9371, 3.7474,0.7570, 0.4008, 0.9014, 9107,0.7510, 0.3799, 0.9014, 36427,polynomial, 4, 1, 1, SMO, 10
2019_2_6_16_11_19, 25.000000, polynomial_2_1_1_SMO_100,149.8872, 0.8072, 3.2766,0.7115, 0.0000, 1.0000, 9107,0.7115, 0.0000, 1.0000, 36427,polynomial, 2, 1, 1, SMO, 100
2019_2_6_16_23_19, 25.000000, polynomial_3_1_1_SMO_100,710.2487, 0.9570, 3.7799,0.6895, 0.0000, 0.9690, 9107,0.6885, 0.0001, 0.9676, 36427,polynomial, 3, 1, 1, SMO, 100
2019_2_6_16_35_20, 25.000000, polynomial_4_1_1_SMO_100,709.9570, 0.9944, 3.9895,0.5909, 0.1150, 0.7838, 9107,0.5909, 0.1203, 0.7817, 36427,polynomial, 4, 1, 1, SMO, 100
2019_2_6_16_46_37, 25.000000, polynomial_2_1_1_SMO_500,667.1947, 0.9157, 3.5418,0.7115, 0.0000, 1.0000, 9107,0.7115, 0.0000, 1.0000, 36427,polynomial, 2, 1, 1, SMO, 500
2019_2_6_16_59_17, 25.000000, polynomial_3_1_1_SMO_500,749.6846, 0.9454, 4.2595,0.5209, 0.7891, 0.4122, 9107,0.5231, 0.7922, 0.4140, 36427,polynomial, 3, 1, 1, SMO, 500
2019_2_6_17_12_13, 25.000000, polynomial_4_1_1_SMO_500,766.0376, 1.0052, 3.9197,0.6361, 0.5558, 0.6687, 9107,0.6396, 0.5571, 0.6731, 36427,polynomial, 4, 1, 1, SMO, 500
2019_2_6_17_24_49, 25.000000, polynomial_2_auto_1_SMO_1,744.7288, 1.1593, 4.6465,0.5386, 0.3319, 0.6224, 9107,0.5286, 0.3320, 0.6084, 36427,polynomial, 2, auto, 1, SMO, 1
2019_2_6_17_37_48, 25.000000, polynomial_3_auto_1_SMO_1,772.8744, 0.0087, 0.0330,0.5587, 0.6418, 0.5250, 9107,0.5554, 0.6308, 0.5248, 36427,polynomial, 3, auto, 1, SMO, 1
2019_2_6_17_47_34, 25.000000, polynomial_4_auto_1_SMO_1,581.1226, 0.0192, 0.0737,0.2781, 0.9494, 0.0060, 9107,0.2790, 0.9522, 0.0061, 36427,polynomial, 4, auto, 1, SMO, 1
2019_2_6_18_0_49, 25.000000, polynomial_2_auto_1_SMO_10,785.2747, 1.0101, 4.0199,0.4681, 0.2090, 0.5731, 9107,0.4672, 0.2120, 0.5706, 36427,polynomial, 2, auto, 1, SMO, 10
2019_2_6_18_14_16, 25.000000, polynomial_3_auto_1_SMO_10,801.8225, 0.0089, 0.0352,0.5587, 0.6418, 0.5250, 9107,0.5554, 0.6308, 0.5248, 36427,polynomial, 3, auto, 1, SMO, 10
2019_2_6_18_23_51, 25.000000, polynomial_4_auto_1_SMO_10,569.1781, 0.0188, 0.0714,0.2781, 0.9494, 0.0060, 9107,0.2790, 0.9522, 0.0061, 36427,polynomial, 4, auto, 1, SMO, 10
2019_2_6_18_36_13, 25.000000, polynomial_2_auto_1_SMO_100,732.5527, 0.9564, 3.7751,0.4739, 0.9045, 0.2994, 9107,0.4746, 0.9028, 0.3010, 36427,polynomial, 2, auto, 1, SMO, 100
2019_2_6_18_48_1, 25.000000, polynomial_3_auto_1_SMO_100,701.9594, 0.0087, 0.0330,0.5587, 0.6418, 0.5250, 9107,0.5554, 0.6308, 0.5248, 36427,polynomial, 3, auto, 1, SMO, 100
2019_2_6_18_57_39, 25.000000, polynomial_4_auto_1_SMO_100,573.8202, 0.0182, 0.0746,0.2781, 0.9494, 0.0060, 9107,0.2790, 0.9522, 0.0061, 36427,polynomial, 4, auto, 1, SMO, 100
2019_2_6_19_10_3, 25.000000, polynomial_2_auto_1_SMO_500,733.9170, 0.9557, 3.7289,0.4739, 0.9045, 0.2994, 9107,0.4746, 0.9028, 0.3010, 36427,polynomial, 2, auto, 1, SMO, 500
2019_2_6_19_23_19, 25.000000, polynomial_3_auto_1_SMO_500,791.2003, 0.0089, 0.0330,0.5587, 0.6418, 0.5250, 9107,0.5554, 0.6308, 0.5248, 36427,polynomial, 3, auto, 1, SMO, 500
2019_2_6_19_33_16, 25.000000, polynomial_4_auto_1_SMO_500,592.0737, 0.0189, 0.0718,0.2781, 0.9494, 0.0060, 9107,0.2790, 0.9522, 0.0061, 36427,polynomial, 4, auto, 1, SMO, 500
2019_2_6_19_34_44, 30.000000, rbf_2_1_1_SMO_1,22.9806, 2.8928, 11.6509,0.7861, 0.4538, 0.9267, 9093,0.7893, 0.4449, 0.9277, 36371,rbf, 2, 1, 1, SMO, 1
2019_2_6_19_35_43, 30.000000, rbf_2_1_1_SMO_10,38.4016, 2.7298, 10.6700,0.8143, 0.5769, 0.9147, 9093,0.8143, 0.5638, 0.9151, 36371,rbf, 2, 1, 1, SMO, 10
2019_2_6_19_38_31, 30.000000, rbf_2_1_1_SMO_100,148.0619, 2.5485, 10.2842,0.8267, 0.6294, 0.9102, 9093,0.8260, 0.6253, 0.9067, 36371,rbf, 2, 1, 1, SMO, 100
2019_2_6_19_47_42, 30.000000, rbf_2_1_1_SMO_500,533.4681, 2.4521, 9.3434,0.8335, 0.6409, 0.9150, 9093,0.8312, 0.6360, 0.9096, 36371,rbf, 2, 1, 1, SMO, 500
2019_2_6_19_52_38, 30.000000, rbf_2_auto_1_SMO_1,234.8735, 11.9771, 42.2654,0.8566, 0.6150, 0.9588, 9093,0.9451, 0.8607, 0.9790, 36371,rbf, 2, auto, 1, SMO, 1
2019_2_6_19_58_53, 30.000000, rbf_2_auto_1_SMO_10,314.6069, 9.3896, 36.4393,0.8543, 0.6683, 0.9330, 9093,0.9721, 0.9457, 0.9827, 36371,rbf, 2, auto, 1, SMO, 10
2019_2_6_20_6_53, 30.000000, rbf_2_auto_1_SMO_100,421.7766, 8.8172, 35.9436,0.8501, 0.6709, 0.9260, 9093,0.9829, 0.9693, 0.9884, 36371,rbf, 2, auto, 1, SMO, 100
2019_2_6_20_18_23, 30.000000, rbf_2_auto_1_SMO_500,632.6022, 10.2910, 34.4406,0.8499, 0.6705, 0.9258, 9093,0.9890, 0.9820, 0.9918, 36371,rbf, 2, auto, 1, SMO, 500
2019_2_6_20_18_44, 30.000000, linear_2_1_1_SMO_1,8.1236, 0.2876, 1.1484,0.7026, 0.0000, 1.0000, 9093,0.7132, 0.0000, 1.0000, 36371,linear, 2, 1, 1, SMO, 1
2019_2_6_20_19_7, 30.000000, linear_2_1_1_SMO_10,15.6013, 0.3528, 1.3808,0.7026, 0.0000, 1.0000, 9093,0.7132, 0.0000, 1.0000, 36371,linear, 2, 1, 1, SMO, 10
2019_2_6_20_20_11, 30.000000, linear_2_1_1_SMO_100,57.1963, 0.3585, 1.4655,0.7026, 0.0000, 1.0000, 9093,0.7132, 0.0000, 1.0000, 36371,linear, 2, 1, 1, SMO, 100
2019_2_6_20_24_4, 30.000000, linear_2_1_1_SMO_500,225.7040, 0.3834, 1.5321,0.7026, 0.0000, 1.0000, 9093,0.7132, 0.0000, 1.0000, 36371,linear, 2, 1, 1, SMO, 500
2019_2_6_20_37_0, 30.000000, linear_2_auto_1_SMO_1,763.6758, 1.3975, 5.3738,0.7026, 0.0000, 1.0000, 9093,0.7132, 0.0000, 1.0000, 36371,linear, 2, auto, 1, SMO, 1
2019_2_6_20_49_56, 30.000000, linear_2_auto_1_SMO_10,766.1870, 0.8713, 3.5702,0.4351, 0.1812, 0.5425, 9093,0.4429, 0.1851, 0.5466, 36371,linear, 2, auto, 1, SMO, 10
2019_2_6_21_1_5, 30.000000, linear_2_auto_1_SMO_100,661.1160, 0.2729, 1.0871,0.7026, 0.0000, 1.0000, 9093,0.7132, 0.0000, 1.0000, 36371,linear, 2, auto, 1, SMO, 100
2019_2_6_21_11_48, 30.000000, linear_2_auto_1_SMO_500,637.6662, 0.0965, 0.3871,0.5016, 0.4131, 0.5391, 9093,0.5029, 0.4223, 0.5353, 36371,linear, 2, auto, 1, SMO, 500
2019_2_6_21_12_10, 30.000000, polynomial_2_1_1_SMO_1,12.6382, 0.7055, 2.8486,0.7026, 0.0000, 1.0000, 9093,0.7132, 0.0000, 1.0000, 36371,polynomial, 2, 1, 1, SMO, 1
2019_2_6_21_12_44, 30.000000, polynomial_3_1_1_SMO_1,24.7405, 0.8081, 3.3348,0.7026, 0.0000, 1.0000, 9093,0.7132, 0.0000, 1.0000, 36371,polynomial, 3, 1, 1, SMO, 1
2019_2_6_21_20_29, 30.000000, polynomial_4_1_1_SMO_1,454.3785, 0.8921, 3.6876,0.7776, 0.4826, 0.9025, 9093,0.7778, 0.4615, 0.9050, 36371,polynomial, 4, 1, 1, SMO, 1
2019_2_6_21_21_3, 30.000000, polynomial_2_1_1_SMO_10,25.2002, 0.6578, 2.6881,0.7026, 0.0000, 1.0000, 9093,0.7132, 0.0000, 1.0000, 36371,polynomial, 2, 1, 1, SMO, 10
2019_2_6_21_23_25, 30.000000, polynomial_3_1_1_SMO_10,132.1810, 0.8724, 3.4169,0.7026, 0.0000, 1.0000, 9093,0.7132, 0.0000, 1.0000, 36371,polynomial, 3, 1, 1, SMO, 10
2019_2_6_21_34_29, 30.000000, polynomial_4_1_1_SMO_10,654.2887, 0.9392, 3.7427,0.7421, 0.3036, 0.9277, 9093,0.7420, 0.2915, 0.9232, 36371,polynomial, 4, 1, 1, SMO, 10
2019_2_6_21_37_10, 30.000000, polynomial_2_1_1_SMO_100,150.8201, 0.8227, 3.3500,0.7026, 0.0000, 1.0000, 9093,0.7132, 0.0000, 1.0000, 36371,polynomial, 2, 1, 1, SMO, 100
2019_2_6_21_49_30, 30.000000, polynomial_3_1_1_SMO_100,729.5912, 0.8793, 3.6387,0.6931, 0.0000, 0.9864, 9093,0.7041, 0.0000, 0.9872, 36371,polynomial, 3, 1, 1, SMO, 100
2019_2_6_22_2_45, 30.000000, polynomial_4_1_1_SMO_100,784.6895, 1.0018, 4.1009,0.6605, 0.7278, 0.6320, 9093,0.6595, 0.7208, 0.6349, 36371,polynomial, 4, 1, 1, SMO, 100
2019_2_6_22_14_42, 30.000000, polynomial_2_1_1_SMO_500,706.6885, 0.8428, 3.4140,0.7026, 0.0000, 1.0000, 9093,0.7132, 0.0000, 1.0000, 36371,polynomial, 2, 1, 1, SMO, 500
2019_2_6_22_28_31, 30.000000, polynomial_3_1_1_SMO_500,818.5165, 0.9615, 3.7626,0.4754, 0.6383, 0.4065, 9093,0.4711, 0.6300, 0.4071, 36371,polynomial, 3, 1, 1, SMO, 500
2019_2_6_22_41_39, 30.000000, polynomial_4_1_1_SMO_500,777.2305, 1.0184, 4.0786,0.6144, 0.0233, 0.8646, 9093,0.6164, 0.0243, 0.8545, 36371,polynomial, 4, 1, 1, SMO, 500
2019_2_6_22_54_50, 30.000000, polynomial_2_auto_1_SMO_1,779.1181, 1.2177, 4.7448,0.4959, 0.8536, 0.3445, 9093,0.4935, 0.8490, 0.3506, 36371,polynomial, 2, auto, 1, SMO, 1
2019_2_6_23_5_36, 30.000000, polynomial_3_auto_1_SMO_1,641.1477, 0.0129, 0.0505,0.4940, 0.3399, 0.5592, 9093,0.4961, 0.3455, 0.5566, 36371,polynomial, 3, auto, 1, SMO, 1
2019_2_6_23_16_11, 30.000000, polynomial_4_auto_1_SMO_1,630.1552, 0.0341, 0.1331,0.2999, 0.9001, 0.0459, 9093,0.2842, 0.8905, 0.0403, 36371,polynomial, 4, auto, 1, SMO, 1
2019_2_6_23_29_15, 30.000000, polynomial_2_auto_1_SMO_10,773.6940, 1.0088, 4.1551,0.5001, 0.5074, 0.4969, 9093,0.4942, 0.5168, 0.4850, 36371,polynomial, 2, auto, 1, SMO, 10
2019_2_6_23_40_7, 30.000000, polynomial_3_auto_1_SMO_10,646.8493, 0.0126, 0.0511,0.4940, 0.3399, 0.5592, 9093,0.4961, 0.3455, 0.5566, 36371,polynomial, 3, auto, 1, SMO, 10
2019_2_6_23_50_48, 30.000000, polynomial_4_auto_1_SMO_10,636.0784, 0.0343, 0.1342,0.2999, 0.9001, 0.0459, 9093,0.2842, 0.8905, 0.0403, 36371,polynomial, 4, auto, 1, SMO, 10
2019_2_7_0_3_39, 30.000000, polynomial_2_auto_1_SMO_100,760.9958, 0.9617, 3.7108,0.4573, 0.7666, 0.3263, 9093,0.4511, 0.7588, 0.3273, 36371,polynomial, 2, auto, 1, SMO, 100
2019_2_7_0_14_26, 30.000000, polynomial_3_auto_1_SMO_100,642.0065, 0.0126, 0.0492,0.4940, 0.3399, 0.5592, 9093,0.4961, 0.3455, 0.5566, 36371,polynomial, 3, auto, 1, SMO, 100
2019_2_7_0_25_20, 30.000000, polynomial_4_auto_1_SMO_100,649.1387, 0.0337, 0.1342,0.2999, 0.9001, 0.0459, 9093,0.2842, 0.8905, 0.0403, 36371,polynomial, 4, auto, 1, SMO, 100
2019_2_7_0_38_11, 30.000000, polynomial_2_auto_1_SMO_500,761.6504, 0.9245, 3.7015,0.4992, 0.7256, 0.4033, 9093,0.5023, 0.7174, 0.4158, 36371,polynomial, 2, auto, 1, SMO, 500
2019_2_7_0_49_1, 30.000000, polynomial_3_auto_1_SMO_500,644.1536, 0.0131, 0.0501,0.4940, 0.3399, 0.5592, 9093,0.4961, 0.3455, 0.5566, 36371,polynomial, 3, auto, 1, SMO, 500
2019_2_7_1_0_1, 30.000000, polynomial_4_auto_1_SMO_500,654.7237, 0.0336, 0.1339,0.2999, 0.9001, 0.0459, 9093,0.2842, 0.8905, 0.0403, 36371,polynomial, 4, auto, 1, SMO, 500
2019_2_7_1_1_38, 40.000000, rbf_2_1_1_SMO_1,16.5319, 2.1529, 8.6853,0.8734, 0.7447, 0.9273, 9065,0.8776, 0.7450, 0.9313, 36259,rbf, 2, 1, 1, SMO, 1
2019_2_7_1_2_23, 40.000000, rbf_2_1_1_SMO_10,29.2376, 1.8370, 7.2870,0.9006, 0.8223, 0.9334, 9065,0.9031, 0.8183, 0.9374, 36259,rbf, 2, 1, 1, SMO, 10
2019_2_7_1_4_12, 40.000000, rbf_2_1_1_SMO_100,95.1701, 1.4412, 6.0280,0.9076, 0.8440, 0.9342, 9065,0.9119, 0.8445, 0.9392, 36259,rbf, 2, 1, 1, SMO, 100
2019_2_7_1_10_53, 40.000000, rbf_2_1_1_SMO_500,387.7931, 1.3834, 5.7560,0.9159, 0.8619, 0.9386, 9065,0.9192, 0.8627, 0.9422, 36259,rbf, 2, 1, 1, SMO, 500
2019_2_7_1_16_1, 40.000000, rbf_2_auto_1_SMO_1,269.6527, 6.4665, 25.8306,0.9557, 0.8955, 0.9809, 9065,0.9807, 0.9655, 0.9868, 36259,rbf, 2, auto, 1, SMO, 1
2019_2_7_1_21_5, 40.000000, rbf_2_auto_1_SMO_10,262.6787, 6.0991, 25.0682,0.9661, 0.9302, 0.9812, 9065,0.9905, 0.9870, 0.9919, 36259,rbf, 2, auto, 1, SMO, 10
2019_2_7_1_27_15, 40.000000, rbf_2_auto_1_SMO_100,329.7287, 6.1317, 24.8951,0.9666, 0.9287, 0.9825, 9065,0.9939, 0.9919, 0.9948, 36259,rbf, 2, auto, 1, SMO, 100
2019_2_7_1_35_31, 40.000000, rbf_2_auto_1_SMO_500,455.2356, 6.2739, 25.1182,0.9676, 0.9295, 0.9836, 9065,0.9961, 0.9942, 0.9968, 36259,rbf, 2, auto, 1, SMO, 500
2019_2_7_1_35_52, 40.000000, linear_2_1_1_SMO_1,8.8698, 0.3199, 1.2461,0.7045, 0.0000, 1.0000, 9065,0.7116, 0.0000, 1.0000, 36259,linear, 2, 1, 1, SMO, 1
2019_2_7_1_36_21, 40.000000, linear_2_1_1_SMO_10,22.1160, 0.3441, 1.3584,0.7045, 0.0000, 1.0000, 9065,0.7116, 0.0000, 1.0000, 36259,linear, 2, 1, 1, SMO, 10
2019_2_7_1_38_47, 40.000000, linear_2_1_1_SMO_100,138.3591, 0.4025, 1.5644,0.7045, 0.0000, 1.0000, 9065,0.7116, 0.0000, 1.0000, 36259,linear, 2, 1, 1, SMO, 100
2019_2_7_1_48_35, 40.000000, linear_2_1_1_SMO_500,581.4212, 0.4363, 1.6746,0.7045, 0.0000, 1.0000, 9065,0.7116, 0.0000, 1.0000, 36259,linear, 2, 1, 1, SMO, 500
2019_2_7_1_54_47, 40.000000, linear_2_auto_1_SMO_1,359.5382, 1.4370, 5.6673,0.7045, 0.0000, 1.0000, 9065,0.7116, 0.0000, 1.0000, 36259,linear, 2, auto, 1, SMO, 1
2019_2_7_2_7_10, 40.000000, linear_2_auto_1_SMO_10,730.6132, 1.1960, 4.9062,0.5231, 0.6249, 0.4804, 9065,0.5154, 0.6049, 0.4791, 36259,linear, 2, auto, 1, SMO, 10
2019_2_7_2_19_8, 40.000000, linear_2_auto_1_SMO_100,709.1163, 0.6367, 2.5262,0.6060, 0.0672, 0.8320, 9065,0.6080, 0.0728, 0.8248, 36259,linear, 2, auto, 1, SMO, 100
2019_2_7_2_31_15, 40.000000, linear_2_auto_1_SMO_500,719.8691, 0.4087, 1.6346,0.5951, 0.2385, 0.7448, 9065,0.5972, 0.2326, 0.7450, 36259,linear, 2, auto, 1, SMO, 500
2019_2_7_2_33_23, 40.000000, polynomial_2_1_1_SMO_1,120.4323, 0.6445, 2.6072,0.7239, 0.0877, 0.9908, 9065,0.7315, 0.0951, 0.9894, 36259,polynomial, 2, 1, 1, SMO, 1
2019_2_7_2_42_40, 40.000000, polynomial_3_1_1_SMO_1,547.2675, 0.7346, 3.2331,0.7616, 0.2945, 0.9576, 9065,0.7740, 0.3074, 0.9631, 36259,polynomial, 3, 1, 1, SMO, 1
2019_2_7_2_53_26, 40.000000, polynomial_4_1_1_SMO_1,636.2770, 0.8325, 3.2078,0.7259, 0.1239, 0.9784, 9065,0.7353, 0.1387, 0.9771, 36259,polynomial, 4, 1, 1, SMO, 1
2019_2_7_3_3_34, 40.000000, polynomial_2_1_1_SMO_10,599.3852, 0.6491, 2.7351,0.7239, 0.0881, 0.9906, 9065,0.7317, 0.0962, 0.9893, 36259,polynomial, 2, 1, 1, SMO, 10
2019_2_7_3_14_43, 40.000000, polynomial_3_1_1_SMO_10,660.6072, 0.8017, 3.1564,0.7153, 0.1359, 0.9583, 9065,0.7256, 0.1445, 0.9610, 36259,polynomial, 3, 1, 1, SMO, 10
2019_2_7_3_26_44, 40.000000, polynomial_4_1_1_SMO_10,710.7954, 0.8295, 3.1912,0.6935, 0.0459, 0.9652, 9065,0.7012, 0.0519, 0.9643, 36259,polynomial, 4, 1, 1, SMO, 10
2019_2_7_3_38_9, 40.000000, polynomial_2_1_1_SMO_100,676.9390, 0.6584, 2.7064,0.7232, 0.1056, 0.9823, 9065,0.7319, 0.1136, 0.9824, 36259,polynomial, 2, 1, 1, SMO, 100
2019_2_7_3_50_30, 40.000000, polynomial_3_1_1_SMO_100,731.6192, 0.7816, 3.0925,0.6354, 0.5704, 0.6627, 9065,0.6337, 0.5727, 0.6584, 36259,polynomial, 3, 1, 1, SMO, 100
2019_2_7_4_2_43, 40.000000, polynomial_4_1_1_SMO_100,724.4320, 0.6790, 2.5047,0.6507, 0.1168, 0.8747, 9065,0.6547, 0.1246, 0.8694, 36259,polynomial, 4, 1, 1, SMO, 100
2019_2_7_4_15_9, 40.000000, polynomial_2_1_1_SMO_500,737.5144, 0.7292, 2.8454,0.5023, 0.2452, 0.6101, 9065,0.5115, 0.2534, 0.6161, 36259,polynomial, 2, 1, 1, SMO, 500
2019_2_7_4_27_47, 40.000000, polynomial_3_1_1_SMO_500,749.0621, 0.7006, 2.7927,0.6471, 0.1411, 0.8594, 9065,0.6531, 0.1494, 0.8571, 36259,polynomial, 3, 1, 1, SMO, 500
2019_2_7_4_39_39, 40.000000, polynomial_4_1_1_SMO_500,705.0140, 0.4411, 1.7302,0.3926, 0.8716, 0.1917, 9065,0.3934, 0.8610, 0.2040, 36259,polynomial, 4, 1, 1, SMO, 500
2019_2_7_4_51_46, 40.000000, polynomial_2_auto_1_SMO_1,718.0202, 0.6248, 2.5475,0.6555, 0.1788, 0.8555, 9065,0.6621, 0.1853, 0.8554, 36259,polynomial, 2, auto, 1, SMO, 1
2019_2_7_5_2_23, 40.000000, polynomial_3_auto_1_SMO_1,632.0536, 0.1156, 0.4610,0.6122, 0.0967, 0.8285, 9065,0.6247, 0.1127, 0.8322, 36259,polynomial, 3, auto, 1, SMO, 1
2019_2_7_5_14_0, 40.000000, polynomial_4_auto_1_SMO_1,691.1759, 0.0924, 0.3645,0.6355, 0.1754, 0.8285, 9065,0.6406, 0.1828, 0.8261, 36259,polynomial, 4, auto, 1, SMO, 1
2019_2_7_5_25_16, 40.000000, polynomial_2_auto_1_SMO_10,668.9198, 0.5051, 1.9714,0.6588, 0.1325, 0.8796, 9065,0.6653, 0.1472, 0.8752, 36259,polynomial, 2, auto, 1, SMO, 10
2019_2_7_5_35_34, 40.000000, polynomial_3_auto_1_SMO_10,612.0285, 0.1141, 0.4568,0.6122, 0.0967, 0.8285, 9065,0.6247, 0.1127, 0.8322, 36259,polynomial, 3, auto, 1, SMO, 10
2019_2_7_5_47_36, 40.000000, polynomial_4_auto_1_SMO_10,717.4008, 0.0976, 0.3831,0.6355, 0.1754, 0.8285, 9065,0.6406, 0.1828, 0.8261, 36259,polynomial, 4, auto, 1, SMO, 10
2019_2_7_5_58_0, 40.000000, polynomial_2_auto_1_SMO_100,617.1783, 0.2954, 1.2035,0.5741, 0.1631, 0.7465, 9065,0.5804, 0.1776, 0.7436, 36259,polynomial, 2, auto, 1, SMO, 100
2019_2_7_6_8_14, 40.000000, polynomial_3_auto_1_SMO_100,608.3745, 0.1196, 0.4722,0.6122, 0.0967, 0.8285, 9065,0.6247, 0.1127, 0.8322, 36259,polynomial, 3, auto, 1, SMO, 100
2019_2_7_6_20_14, 40.000000, polynomial_4_auto_1_SMO_100,715.2478, 0.0919, 0.3796,0.6355, 0.1754, 0.8285, 9065,0.6406, 0.1828, 0.8261, 36259,polynomial, 4, auto, 1, SMO, 100
2019_2_7_6_30_40, 40.000000, polynomial_2_auto_1_SMO_500,619.9375, 0.2274, 0.9000,0.5090, 0.6405, 0.4538, 9065,0.5021, 0.6099, 0.4584, 36259,polynomial, 2, auto, 1, SMO, 500
